/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%98%E3%83%AC%E3%83%8A	セントヘレナ
/wiki/.si	.si
/wiki/%E3%82%B9%E3%83%AD%E3%83%99%E3%83%8B%E3%82%A2	スロベニア
/wiki/.sj	.sj
/wiki/%E3%82%B9%E3%83%B4%E3%82%A1%E3%83%BC%E3%83%AB%E3%83%90%E3%83%AB%E8%AB%B8%E5%B3%B6	スヴァールバル諸島
/wiki/.no	.no
/wiki/.sk	.sk
/wiki/%E3%82%B9%E3%83%AD%E3%83%90%E3%82%AD%E3%82%A2	スロバキア
/wiki/.sl	.sl
/wiki/%E3%82%B7%E3%82%A8%E3%83%A9%E3%83%AC%E3%82%AA%E3%83%8D	シエラレオネ
/wiki/.sm	.sm
/wiki/%E3%82%B5%E3%83%B3%E3%83%9E%E3%83%AA%E3%83%8E	サンマリノ
/wiki/.sn	.sn
/wiki/%E3%82%BB%E3%83%8D%E3%82%AC%E3%83%AB	セネガル
/wiki/.so	.so
/wiki/%E3%82%BD%E3%83%9E%E3%83%AA%E3%82%A2	ソマリア
/wiki/.sr	.sr
/wiki/%E3%82%B9%E3%83%AA%E3%83%8A%E3%83%A0	スリナム
/wiki/.ss	.ss
/wiki/%E5%8D%97%E3%82%B9%E3%83%BC%E3%83%80%E3%83%B3	南スーダン
/wiki/.st	.st
/wiki/%E3%82%B5%E3%83%B3%E3%83%88%E3%83%A1%E3%83%BB%E3%83%97%E3%83%AA%E3%83%B3%E3%82%B7%E3%83%9A	サントメ・プリンシペ
/wiki/.su	.su
/wiki/%E3%82%BD%E3%83%93%E3%82%A8%E3%83%88%E9%80%A3%E9%82%A6	ソビエト連邦
/wiki/.sv	.sv
/wiki/%E3%82%A8%E3%83%AB%E3%82%B5%E3%83%AB%E3%83%90%E3%83%89%E3%83%AB	エルサルバドル
/wiki/.sx	.sx
/wiki/%E3%82%B7%E3%83%B3%E3%83%88%E3%83%BB%E3%83%9E%E3%83%BC%E3%83%AB%E3%83%86%E3%83%B3	シント・マールテン
/wiki/.sy	.sy
/wiki/%E3%82%B7%E3%83%AA%E3%82%A2	シリア
/wiki/.sz	.sz
/wiki/%E3%82%A8%E3%82%B9%E3%83%AF%E3%83%86%E3%82%A3%E3%83%8B	エスワティニ
/wiki/.tc	.tc
/wiki/%E3%82%BF%E3%83%BC%E3%82%AF%E3%82%B9%E3%83%BB%E3%82%AB%E3%82%A4%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	タークス・カイコス諸島
/wiki/.td	.td
/wiki/%E3%83%81%E3%83%A3%E3%83%89	チャド
/wiki/.tf	.tf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E5%8D%97%E6%96%B9%E3%83%BB%E5%8D%97%E6%A5%B5%E5%9C%B0%E5%9F%9F	フランス領南方・南極地域
/wiki/.tg	.tg
/wiki/%E3%83%88%E3%83%BC%E3%82%B4	トーゴ
/wiki/.th	.th
/wiki/%E3%82%BF%E3%82%A4%E7%8E%8B%E5%9B%BD	タイ王国
/wiki/.tj	.tj
/wiki/%E3%82%BF%E3%82%B8%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	タジキスタン
/wiki/.tk	.tk
/wiki/%E3%83%88%E3%82%B1%E3%83%A9%E3%82%A6	トケラウ
/wiki/.tl	.tl
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tp	.tp
/wiki/.tm	.tm
/wiki/%E3%83%88%E3%83%AB%E3%82%AF%E3%83%A1%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	トルクメニスタン
/wiki/.tn	.tn
/wiki/%E3%83%81%E3%83%A5%E3%83%8B%E3%82%B8%E3%82%A2	チュニジア
/wiki/.to	.to
/wiki/%E3%83%88%E3%83%B3%E3%82%AC	トンガ
/wiki/.tp	.tp
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tl	.tl
/wiki/.tr	.tr
/wiki/%E3%83%88%E3%83%AB%E3%82%B3	トルコ
/wiki/.tt	.tt
/wiki/%E3%83%88%E3%83%AA%E3%83%8B%E3%83%80%E3%83%BC%E3%83%89%E3%83%BB%E3%83%88%E3%83%90%E3%82%B4	トリニダード・トバゴ
/wiki/.tv	.tv
/wiki/%E3%83%84%E3%83%90%E3%83%AB	ツバル
/wiki/.tw	.tw
/wiki/%E4%B8%AD%E8%8F%AF%E6%B0%91%E5%9B%BD	中華民国
/wiki/.tz	.tz
/wiki/%E3%82%BF%E3%83%B3%E3%82%B6%E3%83%8B%E3%82%A2	タンザニア
/wiki/.ua	.ua
/wiki/%E3%82%A6%E3%82%AF%E3%83%A9%E3%82%A4%E3%83%8A	ウクライナ
/wiki/.ug	.ug
/wiki/%E3%82%A6%E3%82%AC%E3%83%B3%E3%83%80	ウガンダ
/wiki/.uk	.uk
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9	イギリス
/wiki/.us	.us
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/.uy	.uy
/wiki/%E3%82%A6%E3%83%AB%E3%82%B0%E3%82%A2%E3%82%A4	ウルグアイ
/wiki/.uz	.uz
/wiki/%E3%82%A6%E3%82%BA%E3%83%99%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	ウズベキスタン
/wiki/.va	.va
/wiki/%E3%83%90%E3%83%81%E3%82%AB%E3%83%B3	バチカン
/wiki/.vc	.vc
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%93%E3%83%B3%E3%82%BB%E3%83%B3%E3%83%88%E3%83%BB%E3%82%B0%E3%83%AC%E3%83%8A%E3%83%87%E3%82%A3%E3%83%BC%E3%83%B3	セントビンセント・グレナディーン
/wiki/.ve	.ve
/wiki/%E3%83%99%E3%83%8D%E3%82%BA%E3%82%A8%E3%83%A9	ベネズエラ
/wiki/.vg	.vg
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	イギリス領ヴァージン諸島
/wiki/.vi	.vi
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	アメリカ領ヴァージン諸島
/wiki/.vn	.vn
/wiki/%E3%83%99%E3%83%88%E3%83%8A%E3%83%A0	ベトナム
/wiki/.vu	.vu
/wiki/%E3%83%90%E3%83%8C%E3%82%A2%E3%83%84	バヌアツ
/wiki/.wf	.wf
/wiki/%E3%82%A6%E3%82%A9%E3%83%AA%E3%82%B9%E3%83%BB%E3%83%95%E3%83%84%E3%83%8A	ウォリス・フツナ
/wiki/.ws	.ws
/wiki/%E3%82%B5%E3%83%A2%E3%82%A2	サモア
/wiki/.ye	.ye
/wiki/%E3%82%A4%E3%82%A8%E3%83%A1%E3%83%B3	イエメン
/wiki/.yt	.yt
/wiki/.za	.za
/wiki/%E5%8D%97%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	南アフリカ共和国
/wiki/.zm	.zm
/wiki/%E3%82%B6%E3%83%B3%E3%83%93%E3%82%A2	ザンビア
/wiki/.zw	.zw
/wiki/%E3%82%B8%E3%83%B3%E3%83%90%E3%83%96%E3%82%A8	ジンバブエ
/wiki/.dz	.dz
/wiki/.am	.am
/wiki/.bd	.bd
/wiki/.by	.by
/wiki/.%D0%B1%D0%B3	.бг
/wiki/.bg	.bg
/wiki/.cn	.cn
/wiki/.cn	.cn
/wiki/.eg	.eg
/wiki/.eu	.eu
/wiki/.ge	.ge
/wiki/.gr	.gr
/wiki/.hk	.hk
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.ir	.ir
/wiki/.iq	.iq
/wiki/.jo	.jo
/wiki/.kz	.kz
/wiki/.mo	.mo
/wiki/.mo	.mo
/wiki/.mk	.mk
/wiki/.my	.my
/wiki/.mn	.mn
/wiki/.ma	.ma
/wiki/.om	.om
/wiki/.pk	.pk
/wiki/.ps	.ps
/wiki/.qa	.qa
/wiki/.%D1%80%D1%84	.рф
/wiki/.ru	.ru
/wiki/.sa	.sa
/wiki/.rs	.rs
/wiki/.sg	.sg
/wiki/.sg	.sg
/wiki/.kr	.kr
/wiki/.lk	.lk
/wiki/.lk	.lk
/wiki/.sd	.sd
/wiki/.sy	.sy
/wiki/.tw	.tw
/wiki/.tw	.tw
/wiki/.th	.th
/wiki/.tn	.tn
/wiki/.ua	.ua
/wiki/.ae	.ae
/wiki/.ye	.ye
/wiki/%E3%82%B8%E3%82%A7%E3%83%8D%E3%83%AA%E3%83%83%E3%82%AF%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	ジェネリックトップレベルドメイン
/wiki/.aero	.aero
/wiki/Google	Google
/wiki/.biz	.biz
/wiki/%E3%83%96%E3%83%A9%E3%83%83%E3%82%AF%E3%83%95%E3%83%A9%E3%82%A4%E3%83%87%E3%83%BC_(%E8%B2%B7%E3%81%84%E7%89%A9)	ブラックフライデー,(買い物)
/wiki/.blog	.blog
/wiki/Google	Google
/wiki/Google	Google
/wiki/.info	.info
/wiki/.jobs	.jobs
/wiki/%E3%82%AD%E3%83%A0	mw-disambig
/wiki/.mobi	.mobi
/wiki/.moe	.moe
/wiki/%E8%90%8C%E3%81%88	萌え
/wiki/Google	Google
/wiki/.museum	.museum
/wiki/%E3%83%A9%E3%83%86%E3%83%B3%E6%96%87%E5%AD%97	ラテン文字
/wiki/.name	.name
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.post	.post
/wiki/.pro	.pro
/wiki/Google	Google
/wiki/.tel	.tel
/wiki/%E3%83%86%E3%83%8B%E3%82%B9	テニス
/wiki/.travel	.travel
/wiki/%E3%82%A6%E3%82%A9%E3%83%83%E3%82%AB	ウォッカ
/wiki/.wiki	.wiki
/wiki/%E3%82%A6%E3%82%A3%E3%82%AD	ウィキ
/wiki/.xxx	.xxx
/wiki/.coop	.coop
/wiki/%E3%83%AD%E3%83%83%E3%83%81%E3%83%87%E3%83%BC%E3%83%AB%E5%85%88%E9%A7%86%E8%80%85%E5%8D%94%E5%90%8C%E7%B5%84%E5%90%88	ロッチデール先駆者協同組合
/wiki/.asia	.asia
/wiki/%E3%82%A2%E3%82%B8%E3%82%A2%E5%A4%AA%E5%B9%B3%E6%B4%8B	アジア太平洋
/wiki/.taipei	.taipei
/wiki/%E5%8F%B0%E5%8C%97%E5%B8%82	台北市
/wiki/.tokyo	.tokyo
/wiki/%E6%9D%B1%E4%BA%AC%E9%83%BD	東京都
/wiki/.cat	.cat
/wiki/%E3%82%AB%E3%82%BF%E3%83%AB%E3%83%BC%E3%83%8B%E3%83%A3%E5%B7%9E	カタルーニャ州
/wiki/.com	.com
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.org	.org
https://en.wikipedia.org/wiki/Public_Interest_Registry	extiw
/wiki/.net	.net
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.int	.int
/wiki/Internet_Assigned_Numbers_Authority	Internet,Assigned,Numbers,Authority
/wiki/.edu	.edu
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD%E9%80%A3%E9%82%A6%E6%94%BF%E5%BA%9C	アメリカ合衆国連邦政府
/wiki/.mil	.mil
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E8%BB%8D	アメリカ軍
/wiki/.ac	.ac
/wiki/%E3%82%A2%E3%82%BB%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%B3%E5%B3%B6	アセンション島
/wiki/.ad	.ad
/wiki/%E3%82%A2%E3%83%B3%E3%83%89%E3%83%A9	アンドラ
/wiki/.ae	.ae
/wiki/%E3%82%A2%E3%83%A9%E3%83%96%E9%A6%96%E9%95%B7%E5%9B%BD%E9%80%A3%E9%82%A6	アラブ首長国連邦
/wiki/.af	.af
/wiki/%E3%82%A2%E3%83%95%E3%82%AC%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	アフガニスタン
/wiki/.ag	.ag
/wiki/%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%82%B0%E3%82%A2%E3%83%BB%E3%83%90%E3%83%BC%E3%83%96%E3%83%BC%E3%83%80	アンティグア・バーブーダ
/wiki/.ai	.ai
/wiki/%E3%82%A2%E3%83%B3%E3%82%AE%E3%83%A9	アンギラ
/wiki/.al	.al
/wiki/%E3%82%A2%E3%83%AB%E3%83%90%E3%83%8B%E3%82%A2	アルバニア
/wiki/.am	.am
/wiki/%E3%82%A2%E3%83%AB%E3%83%A1%E3%83%8B%E3%82%A2	アルメニア
/wiki/.an	.an
/wiki/%E3%82%AA%E3%83%A9%E3%83%B3%E3%83%80%E9%A0%98%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%83%AB	オランダ領アンティル
/wiki/.ao	.ao
/wiki/%E3%82%A2%E3%83%B3%E3%82%B4%E3%83%A9	アンゴラ
/wiki/.aq	.aq
/wiki/%E5%8D%97%E6%A5%B5	南極
/wiki/.ar	.ar
/wiki/%E3%82%A2%E3%83%AB%E3%82%BC%E3%83%B3%E3%83%81%E3%83%B3	アルゼンチン
/wiki/.as	.as
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%82%B5%E3%83%A2%E3%82%A2	アメリカ領サモア
/wiki/.at	.at
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%AA%E3%82%A2	オーストリア
/wiki/.au	.au
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%AA%E3%82%A2	オーストラリア
/wiki/.aw	.aw
/wiki/%E3%82%A2%E3%83%AB%E3%83%90	アルバ
/wiki/.ax	.ax
/wiki/%E3%82%AA%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89%E8%AB%B8%E5%B3%B6	オーランド諸島
/wiki/.az	.az
/wiki/%E3%82%A2%E3%82%BC%E3%83%AB%E3%83%90%E3%82%A4%E3%82%B8%E3%83%A3%E3%83%B3	アゼルバイジャン
/wiki/.ba	.ba
/wiki/%E3%83%9C%E3%82%B9%E3%83%8B%E3%82%A2%E3%83%BB%E3%83%98%E3%83%AB%E3%83%84%E3%82%A7%E3%82%B4%E3%83%93%E3%83%8A	ボスニア・ヘルツェゴビナ
/wiki/.bb	.bb
/wiki/%E3%83%90%E3%83%AB%E3%83%90%E3%83%89%E3%82%B9	バルバドス
/wiki/.bd	.bd
/wiki/%E3%83%90%E3%83%B3%E3%82%B0%E3%83%A9%E3%83%87%E3%82%B7%E3%83%A5	バングラデシュ
/wiki/.be	.be
/wiki/%E3%83%99%E3%83%AB%E3%82%AE%E3%83%BC	ベルギー
/wiki/.bf	.bf
/wiki/%E3%83%96%E3%83%AB%E3%82%AD%E3%83%8A%E3%83%95%E3%82%A1%E3%82%BD	ブルキナファソ
/wiki/.bg	.bg
/wiki/%E3%83%96%E3%83%AB%E3%82%AC%E3%83%AA%E3%82%A2	ブルガリア
/wiki/.bh	.bh
/wiki/%E3%83%90%E3%83%BC%E3%83%AC%E3%83%BC%E3%83%B3	バーレーン
/wiki/.bi	.bi
/wiki/%E3%83%96%E3%83%AB%E3%83%B3%E3%82%B8	ブルンジ
/wiki/.bj	.bj
/wiki/%E3%83%99%E3%83%8A%E3%83%B3	ベナン
/wiki/.bm	.bm
/wiki/%E3%83%90%E3%83%9F%E3%83%A5%E3%83%BC%E3%83%80%E8%AB%B8%E5%B3%B6	バミューダ諸島
/wiki/.bn	.bn
/wiki/%E3%83%96%E3%83%AB%E3%83%8D%E3%82%A4	ブルネイ
/wiki/.bo	.bo
/wiki/%E3%83%9C%E3%83%AA%E3%83%93%E3%82%A2	ボリビア
/wiki/.bq	.bq
/wiki/%E3%83%9C%E3%83%8D%E3%83%BC%E3%83%AB%E5%B3%B6	ボネール島
/wiki/.br	.br
/wiki/%E3%83%96%E3%83%A9%E3%82%B8%E3%83%AB	ブラジル
/wiki/.bs	.bs
/wiki/%E3%83%90%E3%83%8F%E3%83%9E	バハマ
/wiki/.bt	.bt
/wiki/%E3%83%96%E3%83%BC%E3%82%BF%E3%83%B3	ブータン
/wiki/.bv	.bv
/wiki/%E3%83%96%E3%83%BC%E3%83%99%E5%B3%B6	ブーベ島
/wiki/.no	.no
/wiki/.bw	.bw
/wiki/%E3%83%9C%E3%83%84%E3%83%AF%E3%83%8A	ボツワナ
/wiki/.by	.by
/wiki/%E3%83%99%E3%83%A9%E3%83%AB%E3%83%BC%E3%82%B7	ベラルーシ
/wiki/.bz	.bz
/wiki/%E3%83%99%E3%83%AA%E3%83%BC%E3%82%BA	ベリーズ
/wiki/.ca	.ca
/wiki/%E3%82%AB%E3%83%8A%E3%83%80	カナダ
/wiki/.cc	.cc
/wiki/%E3%82%B3%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	ココス諸島
/wiki/.cd	.cd
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E6%B0%91%E4%B8%BB%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ民主共和国
/wiki/.cf	.cf
/wiki/%E4%B8%AD%E5%A4%AE%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	中央アフリカ共和国
/wiki/.cg	.cg
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ共和国
/wiki/.ch	.ch
/wiki/%E3%82%B9%E3%82%A4%E3%82%B9	スイス
/wiki/.ci	.ci
/wiki/%E3%82%B3%E3%83%BC%E3%83%88%E3%82%B8%E3%83%9C%E3%83%AF%E3%83%BC%E3%83%AB	コートジボワール
/wiki/.ck	.ck
/wiki/%E3%82%AF%E3%83%83%E3%82%AF%E8%AB%B8%E5%B3%B6	クック諸島
/wiki/.cl	.cl
/wiki/%E3%83%81%E3%83%AA	チリ
/wiki/.cm	.cm
/wiki/%E3%82%AB%E3%83%A1%E3%83%AB%E3%83%BC%E3%83%B3	カメルーン
/wiki/.cn	.cn
/wiki/%E4%B8%AD%E8%8F%AF%E4%BA%BA%E6%B0%91%E5%85%B1%E5%92%8C%E5%9B%BD	中華人民共和国
/wiki/.co	.co
/wiki/%E3%82%B3%E3%83%AD%E3%83%B3%E3%83%93%E3%82%A2	コロンビア
/wiki/.cr	.cr
/wiki/%E3%82%B3%E3%82%B9%E3%82%BF%E3%83%AA%E3%82%AB	コスタリカ
/wiki/.cu	.cu
/wiki/%E3%82%AD%E3%83%A5%E3%83%BC%E3%83%90	キューバ
/wiki/.cv	.cv
/wiki/%E3%82%AB%E3%83%BC%E3%83%9C%E3%83%99%E3%83%AB%E3%83%87	カーボベルデ
/wiki/.cw	.cw
/wiki/.cx	.cx
/wiki/%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9%E5%B3%B6_(%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%AA%E3%82%A2)	クリスマス島,(オーストラリア)
/wiki/.cy	.cy
/wiki/%E3%82%AD%E3%83%97%E3%83%AD%E3%82%B9	キプロス
/wiki/.cz	.cz
/wiki/%E3%83%81%E3%82%A7%E3%82%B3	チェコ
/wiki/.de	.de
/wiki/%E3%83%89%E3%82%A4%E3%83%84	ドイツ
/wiki/.dj	.dj
/wiki/%E3%82%B8%E3%83%96%E3%83%81	ジブチ
/wiki/.dk	.dk
/wiki/%E3%83%87%E3%83%B3%E3%83%9E%E3%83%BC%E3%82%AF	デンマーク
/wiki/.dm	.dm
/wiki/%E3%83%89%E3%83%9F%E3%83%8B%E3%82%AB%E5%9B%BD	ドミニカ国
/wiki/.do	.do
/wiki/%E3%83%89%E3%83%9F%E3%83%8B%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	ドミニカ共和国
/wiki/.dz	.dz
/wiki/%E3%82%A2%E3%83%AB%E3%82%B8%E3%82%A7%E3%83%AA%E3%82%A2	アルジェリア
/wiki/.ec	.ec
/wiki/%E3%82%A8%E3%82%AF%E3%82%A2%E3%83%89%E3%83%AB	エクアドル
/wiki/.ee	.ee
/wiki/%E3%82%A8%E3%82%B9%E3%83%88%E3%83%8B%E3%82%A2	エストニア
/wiki/.eg	.eg
/wiki/%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88	エジプト
/wiki/.eh	.eh
/wiki/%E8%A5%BF%E3%82%B5%E3%83%8F%E3%83%A9	西サハラ
/wiki/.er	.er
/wiki/%E3%82%A8%E3%83%AA%E3%83%88%E3%83%AA%E3%82%A2	エリトリア
/wiki/.es	.es
/wiki/%E3%82%B9%E3%83%9A%E3%82%A4%E3%83%B3	スペイン
/wiki/.et	.et
/wiki/%E3%82%A8%E3%83%81%E3%82%AA%E3%83%94%E3%82%A2	エチオピア
/wiki/.eu	.eu
/wiki/%E6%AC%A7%E5%B7%9E%E9%80%A3%E5%90%88	欧州連合
/wiki/.fi	.fi
/wiki/%E3%83%95%E3%82%A3%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89	フィンランド
/wiki/.fj	.fj
/wiki/%E3%83%95%E3%82%A3%E3%82%B8%E3%83%BC	フィジー
/wiki/.fk	.fk
/wiki/%E3%83%95%E3%82%A9%E3%83%BC%E3%82%AF%E3%83%A9%E3%83%B3%E3%83%89%E8%AB%B8%E5%B3%B6	フォークランド諸島
/wiki/.fm	.fm
/wiki/%E3%83%9F%E3%82%AF%E3%83%AD%E3%83%8D%E3%82%B7%E3%82%A2%E9%80%A3%E9%82%A6	ミクロネシア連邦
/wiki/.fo	.fo
/wiki/%E3%83%95%E3%82%A7%E3%83%AD%E3%83%BC%E8%AB%B8%E5%B3%B6	フェロー諸島
/wiki/.fr	.fr
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9	フランス
/wiki/%E3%82%AC%E3%83%9C%E3%83%B3	ガボン
/wiki/.gb	.gb
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9	イギリス
/wiki/.uk	.uk
/wiki/.gd	.gd
/wiki/%E3%82%B0%E3%83%AC%E3%83%8A%E3%83%80	グレナダ
/wiki/.ge	.ge
/wiki/%E3%82%B8%E3%83%A7%E3%83%BC%E3%82%B8%E3%82%A2_(%E5%9B%BD)	ジョージア,(国)
/wiki/.gf	.gf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E3%82%AE%E3%82%A2%E3%83%8A	フランス領ギアナ
/wiki/.gg	.gg
/wiki/.gh	.gh
/wiki/%E3%82%AC%E3%83%BC%E3%83%8A	ガーナ
/wiki/.gi	.gi
/wiki/%E3%82%B8%E3%83%96%E3%83%A9%E3%83%AB%E3%82%BF%E3%83%AB	ジブラルタル
/wiki/.gl	.gl
/wiki/%E3%82%B0%E3%83%AA%E3%83%BC%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89	グリーンランド
/wiki/.gm	.gm
/wiki/%E3%82%AC%E3%83%B3%E3%83%93%E3%82%A2	ガンビア
/wiki/.gn	.gn
/wiki/%E3%82%AE%E3%83%8B%E3%82%A2	ギニア
/wiki/.gp	.gp
/wiki/%E3%82%B0%E3%82%A2%E3%83%89%E3%83%AB%E3%83%BC%E3%83%97	グアドループ
/wiki/.gq	.gq
/wiki/%E8%B5%A4%E9%81%93%E3%82%AE%E3%83%8B%E3%82%A2	赤道ギニア
/wiki/.gr	.gr
/wiki/%E3%82%AE%E3%83%AA%E3%82%B7%E3%83%A3	ギリシャ
/wiki/.gs	.gs
/wiki/%E3%82%B5%E3%82%A6%E3%82%B9%E3%82%B8%E3%83%A7%E3%83%BC%E3%82%B8%E3%82%A2%E3%83%BB%E3%82%B5%E3%82%A6%E3%82%B9%E3%82%B5%E3%83%B3%E3%83%89%E3%82%A6%E3%82%A3%E3%83%83%E3%83%81%E8%AB%B8%E5%B3%B6	サウスジョージア・サウスサンドウィッチ諸島
/wiki/.gt	.gt
/wiki/%E3%82%B0%E3%82%A2%E3%83%86%E3%83%9E%E3%83%A9	グアテマラ
/wiki/.gu	.gu
/wiki/%E3%82%B0%E3%82%A2%E3%83%A0	グアム
/wiki/.gw	.gw
/wiki/%E3%82%AE%E3%83%8B%E3%82%A2%E3%83%93%E3%82%B5%E3%82%A6	ギニアビサウ
/wiki/.gy	.gy
/wiki/%E3%82%AC%E3%82%A4%E3%82%A2%E3%83%8A	ガイアナ
/wiki/.hk	.hk
/wiki/%E9%A6%99%E6%B8%AF	香港
/wiki/.hm	.hm
/wiki/%E3%83%8F%E3%83%BC%E3%83%89%E5%B3%B6%E3%81%A8%E3%83%9E%E3%82%AF%E3%83%89%E3%83%8A%E3%83%AB%E3%83%89%E8%AB%B8%E5%B3%B6	ハード島とマクドナルド諸島
/wiki/.hn	.hn
/wiki/%E3%83%9B%E3%83%B3%E3%82%B8%E3%83%A5%E3%83%A9%E3%82%B9	ホンジュラス
/wiki/.hr	.hr
/wiki/%E3%82%AF%E3%83%AD%E3%82%A2%E3%83%81%E3%82%A2	クロアチア
/wiki/.ht	.ht
/wiki/%E3%83%8F%E3%82%A4%E3%83%81	ハイチ
/wiki/.hu	.hu
/wiki/%E3%83%8F%E3%83%B3%E3%82%AC%E3%83%AA%E3%83%BC	ハンガリー
/wiki/.id	.id
/wiki/%E3%82%A4%E3%83%B3%E3%83%89%E3%83%8D%E3%82%B7%E3%82%A2	インドネシア
/wiki/.ie	.ie
/wiki/%E3%82%A2%E3%82%A4%E3%83%AB%E3%83%A9%E3%83%B3%E3%83%89	アイルランド
/wiki/.il	.il
/wiki/%E3%82%A4%E3%82%B9%E3%83%A9%E3%82%A8%E3%83%AB	イスラエル
/wiki/.im	.im
/wiki/%E3%83%9E%E3%83%B3%E5%B3%B6	マン島
/wiki/.in	.in
/wiki/%E3%82%A4%E3%83%B3%E3%83%89	インド
/wiki/.io	.io
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9%E9%A0%98%E3%82%A4%E3%83%B3%E3%83%89%E6%B4%8B%E5%9C%B0%E5%9F%9F	イギリス領インド洋地域
/wiki/.iq	.iq
/wiki/%E3%82%A4%E3%83%A9%E3%82%AF	イラク
/wiki/.ir	.ir
/wiki/%E3%82%A4%E3%83%A9%E3%83%B3	イラン
/wiki/.is	.is
/wiki/%E3%82%A2%E3%82%A4%E3%82%B9%E3%83%A9%E3%83%B3%E3%83%89	アイスランド
/wiki/.it	.it
/wiki/%E3%82%A4%E3%82%BF%E3%83%AA%E3%82%A2	イタリア
/wiki/.je	.je
/wiki/.jm	.jm
/wiki/%E3%82%B8%E3%83%A3%E3%83%9E%E3%82%A4%E3%82%AB	ジャマイカ
/wiki/.jo	.jo
/wiki/%E3%83%A8%E3%83%AB%E3%83%80%E3%83%B3	ヨルダン
/wiki/.jp	.jp
